image,class
fruits-360/Validation/Kumquats/149_100.jpg,48
fruits-360/Validation/Kumquats/r_273_100.jpg,48
fruits-360/Validation/Kumquats/146_100.jpg,48
fruits-360/Validation/Kumquats/r_144_100.jpg,48
fruits-360/Validation/Kumquats/253_100.jpg,48
fruits-360/Validation/Kumquats/278_100.jpg,48
fruits-360/Validation/Kumquats/148_100.jpg,48
fruits-360/Validation/Kumquats/r_310_100.jpg,48
fruits-360/Validation/Kumquats/122_100.jpg,48
fruits-360/Validation/Kumquats/r_143_100.jpg,48
fruits-360/Validation/Kumquats/135_100.jpg,48
fruits-360/Validation/Kumquats/132_100.jpg,48
fruits-360/Validation/Kumquats/133_100.jpg,48
fruits-360/Validation/Kumquats/r_4_100.jpg,48
fruits-360/Validation/Kumquats/r_14_100.jpg,48
fruits-360/Validation/Kumquats/r_301_100.jpg,48
fruits-360/Validation/Kumquats/r_294_100.jpg,48
fruits-360/Validation/Kumquats/r_298_100.jpg,48
fruits-360/Validation/Kumquats/r_312_100.jpg,48
fruits-360/Validation/Kumquats/140_100.jpg,48
fruits-360/Validation/Kumquats/277_100.jpg,48
fruits-360/Validation/Kumquats/r_126_100.jpg,48
fruits-360/Validation/Kumquats/r_295_100.jpg,48
fruits-360/Validation/Kumquats/12_100.jpg,48
fruits-360/Validation/Kumquats/5_100.jpg,48
fruits-360/Validation/Kumquats/r_307_100.jpg,48
fruits-360/Validation/Kumquats/r_131_100.jpg,48
fruits-360/Validation/Kumquats/r_134_100.jpg,48
fruits-360/Validation/Kumquats/r_191_100.jpg,48
fruits-360/Validation/Kumquats/6_100.jpg,48
fruits-360/Validation/Kumquats/r_10_100.jpg,48
fruits-360/Validation/Kumquats/2_100.jpg,48
fruits-360/Validation/Kumquats/r_297_100.jpg,48
fruits-360/Validation/Kumquats/274_100.jpg,48
fruits-360/Validation/Kumquats/r_16_100.jpg,48
fruits-360/Validation/Kumquats/244_100.jpg,48
fruits-360/Validation/Kumquats/r_300_100.jpg,48
fruits-360/Validation/Kumquats/291_100.jpg,48
fruits-360/Validation/Kumquats/r_130_100.jpg,48
fruits-360/Validation/Kumquats/276_100.jpg,48
fruits-360/Validation/Kumquats/147_100.jpg,48
fruits-360/Validation/Kumquats/254_100.jpg,48
fruits-360/Validation/Kumquats/160_100.jpg,48
fruits-360/Validation/Kumquats/261_100.jpg,48
fruits-360/Validation/Kumquats/r_0_100.jpg,48
fruits-360/Validation/Kumquats/r_18_100.jpg,48
fruits-360/Validation/Kumquats/1_100.jpg,48
fruits-360/Validation/Kumquats/r_12_100.jpg,48
fruits-360/Validation/Kumquats/r_138_100.jpg,48
fruits-360/Validation/Kumquats/154_100.jpg,48
fruits-360/Validation/Kumquats/r_314_100.jpg,48
fruits-360/Validation/Kumquats/312_100.jpg,48
fruits-360/Validation/Kumquats/r_145_100.jpg,48
fruits-360/Validation/Kumquats/129_100.jpg,48
fruits-360/Validation/Kumquats/126_100.jpg,48
fruits-360/Validation/Kumquats/r_280_100.jpg,48
fruits-360/Validation/Kumquats/r_291_100.jpg,48
fruits-360/Validation/Kumquats/r_276_100.jpg,48
fruits-360/Validation/Kumquats/125_100.jpg,48
fruits-360/Validation/Kumquats/r_311_100.jpg,48
fruits-360/Validation/Kumquats/267_100.jpg,48
fruits-360/Validation/Kumquats/263_100.jpg,48
fruits-360/Validation/Kumquats/r_6_100.jpg,48
fruits-360/Validation/Kumquats/300_100.jpg,48
fruits-360/Validation/Kumquats/r_7_100.jpg,48
fruits-360/Validation/Kumquats/282_100.jpg,48
fruits-360/Validation/Kumquats/281_100.jpg,48
fruits-360/Validation/Kumquats/r_190_100.jpg,48
fruits-360/Validation/Kumquats/4_100.jpg,48
fruits-360/Validation/Kumquats/r_1_100.jpg,48
fruits-360/Validation/Kumquats/r_140_100.jpg,48
fruits-360/Validation/Kumquats/r_282_100.jpg,48
fruits-360/Validation/Kumquats/r_147_100.jpg,48
fruits-360/Validation/Kumquats/251_100.jpg,48
fruits-360/Validation/Kumquats/246_100.jpg,48
fruits-360/Validation/Kumquats/r_189_100.jpg,48
fruits-360/Validation/Kumquats/r_133_100.jpg,48
fruits-360/Validation/Kumquats/r_13_100.jpg,48
fruits-360/Validation/Kumquats/7_100.jpg,48
fruits-360/Validation/Kumquats/134_100.jpg,48
fruits-360/Validation/Kumquats/304_100.jpg,48
fruits-360/Validation/Kumquats/r_194_100.jpg,48
fruits-360/Validation/Kumquats/r_2_100.jpg,48
fruits-360/Validation/Kumquats/131_100.jpg,48
fruits-360/Validation/Kumquats/r_3_100.jpg,48
fruits-360/Validation/Kumquats/119_100.jpg,48
fruits-360/Validation/Kumquats/r_288_100.jpg,48
fruits-360/Validation/Kumquats/156_100.jpg,48
fruits-360/Validation/Kumquats/155_100.jpg,48
fruits-360/Validation/Kumquats/290_100.jpg,48
fruits-360/Validation/Kumquats/260_100.jpg,48
fruits-360/Validation/Kumquats/r_195_100.jpg,48
fruits-360/Validation/Kumquats/270_100.jpg,48
fruits-360/Validation/Kumquats/r_271_100.jpg,48
fruits-360/Validation/Kumquats/141_100.jpg,48
fruits-360/Validation/Kumquats/r_304_100.jpg,48
fruits-360/Validation/Kumquats/r_9_100.jpg,48
fruits-360/Validation/Kumquats/271_100.jpg,48
fruits-360/Validation/Kumquats/279_100.jpg,48
fruits-360/Validation/Kumquats/r_313_100.jpg,48
fruits-360/Validation/Kumquats/r_139_100.jpg,48
fruits-360/Validation/Kumquats/153_100.jpg,48
fruits-360/Validation/Kumquats/r_274_100.jpg,48
fruits-360/Validation/Kumquats/275_100.jpg,48
fruits-360/Validation/Kumquats/269_100.jpg,48
fruits-360/Validation/Kumquats/r_292_100.jpg,48
fruits-360/Validation/Kumquats/r_272_100.jpg,48
fruits-360/Validation/Kumquats/r_132_100.jpg,48
fruits-360/Validation/Kumquats/r_285_100.jpg,48
fruits-360/Validation/Kumquats/r_275_100.jpg,48
fruits-360/Validation/Kumquats/265_100.jpg,48
fruits-360/Validation/Kumquats/r_306_100.jpg,48
fruits-360/Validation/Kumquats/268_100.jpg,48
fruits-360/Validation/Kumquats/r_281_100.jpg,48
fruits-360/Validation/Kumquats/289_100.jpg,48
fruits-360/Validation/Kumquats/r_11_100.jpg,48
fruits-360/Validation/Kumquats/r_15_100.jpg,48
fruits-360/Validation/Kumquats/150_100.jpg,48
fruits-360/Validation/Kumquats/298_100.jpg,48
fruits-360/Validation/Kumquats/294_100.jpg,48
fruits-360/Validation/Kumquats/r_192_100.jpg,48
fruits-360/Validation/Kumquats/252_100.jpg,48
fruits-360/Validation/Kumquats/r_277_100.jpg,48
fruits-360/Validation/Kumquats/287_100.jpg,48
fruits-360/Validation/Kumquats/r_286_100.jpg,48
fruits-360/Validation/Kumquats/r_290_100.jpg,48
fruits-360/Validation/Kumquats/121_100.jpg,48
fruits-360/Validation/Kumquats/286_100.jpg,48
fruits-360/Validation/Kumquats/r_136_100.jpg,48
fruits-360/Validation/Kumquats/266_100.jpg,48
fruits-360/Validation/Kumquats/r_293_100.jpg,48
fruits-360/Validation/Kumquats/r_279_100.jpg,48
fruits-360/Validation/Kumquats/285_100.jpg,48
fruits-360/Validation/Kumquats/302_100.jpg,48
fruits-360/Validation/Kumquats/r_127_100.jpg,48
fruits-360/Validation/Kumquats/273_100.jpg,48
fruits-360/Validation/Kumquats/257_100.jpg,48
fruits-360/Validation/Kumquats/r_278_100.jpg,48
fruits-360/Validation/Kumquats/r_305_100.jpg,48
fruits-360/Validation/Kumquats/r_299_100.jpg,48
fruits-360/Validation/Kumquats/r_193_100.jpg,48
fruits-360/Validation/Kumquats/3_100.jpg,48
fruits-360/Validation/Kumquats/158_100.jpg,48
fruits-360/Validation/Kumquats/264_100.jpg,48
fruits-360/Validation/Kumquats/r_5_100.jpg,48
fruits-360/Validation/Kumquats/284_100.jpg,48
fruits-360/Validation/Kumquats/142_100.jpg,48
fruits-360/Validation/Kumquats/r_289_100.jpg,48
fruits-360/Validation/Kumquats/288_100.jpg,48
fruits-360/Validation/Kumquats/272_100.jpg,48
fruits-360/Validation/Kumquats/259_100.jpg,48
fruits-360/Validation/Kumquats/r_287_100.jpg,48
fruits-360/Validation/Kumquats/r_303_100.jpg,48
fruits-360/Validation/Kumquats/r_137_100.jpg,48
fruits-360/Validation/Kumquats/r_296_100.jpg,48
fruits-360/Validation/Kumquats/123_100.jpg,48
fruits-360/Validation/Kumquats/143_100.jpg,48
fruits-360/Validation/Kumquats/r_135_100.jpg,48
fruits-360/Validation/Kumquats/151_100.jpg,48
fruits-360/Validation/Kumquats/280_100.jpg,48
fruits-360/Validation/Kumquats/r_283_100.jpg,48
fruits-360/Validation/Kumquats/r_302_100.jpg,48
fruits-360/Validation/Apricot/r_79_100.jpg,49
fruits-360/Validation/Apricot/r_88_100.jpg,49
fruits-360/Validation/Apricot/32_100.jpg,49
fruits-360/Validation/Apricot/r_70_100.jpg,49
fruits-360/Validation/Apricot/r_8_100.jpg,49
fruits-360/Validation/Apricot/93_100.jpg,49
fruits-360/Validation/Apricot/r_96_100.jpg,49
fruits-360/Validation/Apricot/41_100.jpg,49
fruits-360/Validation/Apricot/43_100.jpg,49
fruits-360/Validation/Apricot/r_81_100.jpg,49
fruits-360/Validation/Apricot/r_4_100.jpg,49
fruits-360/Validation/Apricot/83_100.jpg,49
fruits-360/Validation/Apricot/66_100.jpg,49
fruits-360/Validation/Apricot/r_90_100.jpg,49
fruits-360/Validation/Apricot/r_78_100.jpg,49
fruits-360/Validation/Apricot/r_87_100.jpg,49
fruits-360/Validation/Apricot/40_100.jpg,49
fruits-360/Validation/Apricot/r_39_100.jpg,49
fruits-360/Validation/Apricot/98_100.jpg,49
fruits-360/Validation/Apricot/r_76_100.jpg,49
fruits-360/Validation/Apricot/r_50_100.jpg,49
fruits-360/Validation/Apricot/5_100.jpg,49
fruits-360/Validation/Apricot/r_60_100.jpg,49
fruits-360/Validation/Apricot/47_100.jpg,49
fruits-360/Validation/Apricot/r_61_100.jpg,49
fruits-360/Validation/Apricot/73_100.jpg,49
fruits-360/Validation/Apricot/52_100.jpg,49
fruits-360/Validation/Apricot/r_72_100.jpg,49
fruits-360/Validation/Apricot/6_100.jpg,49
fruits-360/Validation/Apricot/r_322_100.jpg,49
fruits-360/Validation/Apricot/49_100.jpg,49
fruits-360/Validation/Apricot/r_69_100.jpg,49
fruits-360/Validation/Apricot/92_100.jpg,49
fruits-360/Validation/Apricot/90_100.jpg,49
fruits-360/Validation/Apricot/46_100.jpg,49
fruits-360/Validation/Apricot/r_56_100.jpg,49
fruits-360/Validation/Apricot/r_62_100.jpg,49
fruits-360/Validation/Apricot/63_100.jpg,49
fruits-360/Validation/Apricot/323_100.jpg,49
fruits-360/Validation/Apricot/70_100.jpg,49
fruits-360/Validation/Apricot/58_100.jpg,49
fruits-360/Validation/Apricot/99_100.jpg,49
fruits-360/Validation/Apricot/r_36_100.jpg,49
fruits-360/Validation/Apricot/53_100.jpg,49
fruits-360/Validation/Apricot/78_100.jpg,49
fruits-360/Validation/Apricot/r_48_100.jpg,49
fruits-360/Validation/Apricot/60_100.jpg,49
fruits-360/Validation/Apricot/r_75_100.jpg,49
fruits-360/Validation/Apricot/67_100.jpg,49
fruits-360/Validation/Apricot/r_59_100.jpg,49
fruits-360/Validation/Apricot/r_327_100.jpg,49
fruits-360/Validation/Apricot/r_95_100.jpg,49
fruits-360/Validation/Apricot/r_49_100.jpg,49
fruits-360/Validation/Apricot/r_83_100.jpg,49
fruits-360/Validation/Apricot/321_100.jpg,49
fruits-360/Validation/Apricot/r_6_100.jpg,49
fruits-360/Validation/Apricot/79_100.jpg,49
fruits-360/Validation/Apricot/r_7_100.jpg,49
fruits-360/Validation/Apricot/86_100.jpg,49
fruits-360/Validation/Apricot/r_41_100.jpg,49
fruits-360/Validation/Apricot/327_100.jpg,49
fruits-360/Validation/Apricot/4_100.jpg,49
fruits-360/Validation/Apricot/r_325_100.jpg,49
fruits-360/Validation/Apricot/r_42_100.jpg,49
fruits-360/Validation/Apricot/39_100.jpg,49
fruits-360/Validation/Apricot/7_100.jpg,49
fruits-360/Validation/Apricot/35_100.jpg,49
fruits-360/Validation/Apricot/r_94_100.jpg,49
fruits-360/Validation/Apricot/85_100.jpg,49
fruits-360/Validation/Apricot/r_92_100.jpg,49
fruits-360/Validation/Apricot/r_77_100.jpg,49
fruits-360/Validation/Apricot/r_91_100.jpg,49
fruits-360/Validation/Apricot/r_53_100.jpg,49
fruits-360/Validation/Apricot/r_34_100.jpg,49
fruits-360/Validation/Apricot/82_100.jpg,49
fruits-360/Validation/Apricot/r_321_100.jpg,49
fruits-360/Validation/Apricot/r_86_100.jpg,49
fruits-360/Validation/Apricot/95_100.jpg,49
fruits-360/Validation/Apricot/r_85_100.jpg,49
fruits-360/Validation/Apricot/38_100.jpg,49
fruits-360/Validation/Apricot/326_100.jpg,49
fruits-360/Validation/Apricot/76_100.jpg,49
fruits-360/Validation/Apricot/r_3_100.jpg,49
fruits-360/Validation/Apricot/r_64_100.jpg,49
fruits-360/Validation/Apricot/87_100.jpg,49
fruits-360/Validation/Apricot/72_100.jpg,49
fruits-360/Validation/Apricot/80_100.jpg,49
fruits-360/Validation/Apricot/84_100.jpg,49
fruits-360/Validation/Apricot/75_100.jpg,49
fruits-360/Validation/Apricot/r_65_100.jpg,49
fruits-360/Validation/Apricot/r_89_100.jpg,49
fruits-360/Validation/Apricot/62_100.jpg,49
fruits-360/Validation/Apricot/r_40_100.jpg,49
fruits-360/Validation/Apricot/r_43_100.jpg,49
fruits-360/Validation/Apricot/r_45_100.jpg,49
fruits-360/Validation/Apricot/r_9_100.jpg,49
fruits-360/Validation/Apricot/324_100.jpg,49
fruits-360/Validation/Apricot/9_100.jpg,49
fruits-360/Validation/Apricot/r_35_100.jpg,49
fruits-360/Validation/Apricot/8_100.jpg,49
fruits-360/Validation/Apricot/r_326_100.jpg,49
fruits-360/Validation/Apricot/42_100.jpg,49
fruits-360/Validation/Apricot/77_100.jpg,49
fruits-360/Validation/Apricot/r_71_100.jpg,49
fruits-360/Validation/Apricot/r_54_100.jpg,49
fruits-360/Validation/Apricot/44_100.jpg,49
fruits-360/Validation/Apricot/r_99_100.jpg,49
fruits-360/Validation/Apricot/r_73_100.jpg,49
fruits-360/Validation/Apricot/r_84_100.jpg,49
fruits-360/Validation/Apricot/89_100.jpg,49
fruits-360/Validation/Apricot/36_100.jpg,49
fruits-360/Validation/Apricot/r_52_100.jpg,49
fruits-360/Validation/Apricot/37_100.jpg,49
fruits-360/Validation/Apricot/57_100.jpg,49
fruits-360/Validation/Apricot/r_57_100.jpg,49
fruits-360/Validation/Apricot/r_33_100.jpg,49
fruits-360/Validation/Apricot/325_100.jpg,49
fruits-360/Validation/Apricot/r_51_100.jpg,49
fruits-360/Validation/Apricot/r_67_100.jpg,49
fruits-360/Validation/Apricot/94_100.jpg,49
fruits-360/Validation/Apricot/r_37_100.jpg,49
fruits-360/Validation/Apricot/97_100.jpg,49
fruits-360/Validation/Apricot/r_38_100.jpg,49
fruits-360/Validation/Apricot/65_100.jpg,49
fruits-360/Validation/Apricot/91_100.jpg,49
fruits-360/Validation/Apricot/51_100.jpg,49
fruits-360/Validation/Apricot/59_100.jpg,49
fruits-360/Validation/Apricot/r_93_100.jpg,49
fruits-360/Validation/Apricot/r_63_100.jpg,49
fruits-360/Validation/Apricot/64_100.jpg,49
fruits-360/Validation/Apricot/r_97_100.jpg,49
fruits-360/Validation/Apricot/45_100.jpg,49
fruits-360/Validation/Apricot/81_100.jpg,49
fruits-360/Validation/Apricot/88_100.jpg,49
fruits-360/Validation/Apricot/74_100.jpg,49
fruits-360/Validation/Apricot/r_74_100.jpg,49
fruits-360/Validation/Apricot/r_58_100.jpg,49
fruits-360/Validation/Apricot/r_323_100.jpg,49
fruits-360/Validation/Apricot/322_100.jpg,49
fruits-360/Validation/Apricot/56_100.jpg,49
fruits-360/Validation/Apricot/69_100.jpg,49
fruits-360/Validation/Apricot/61_100.jpg,49
fruits-360/Validation/Apricot/54_100.jpg,49
fruits-360/Validation/Apricot/r_46_100.jpg,49
fruits-360/Validation/Apricot/r_32_100.jpg,49
fruits-360/Validation/Apricot/3_100.jpg,49
fruits-360/Validation/Apricot/r_5_100.jpg,49
fruits-360/Validation/Apricot/r_82_100.jpg,49
fruits-360/Validation/Apricot/r_55_100.jpg,49
fruits-360/Validation/Apricot/33_100.jpg,49
fruits-360/Validation/Apricot/r_324_100.jpg,49
fruits-360/Validation/Apricot/55_100.jpg,49
fruits-360/Validation/Apricot/r_98_100.jpg,49
fruits-360/Validation/Apricot/48_100.jpg,49
fruits-360/Validation/Apricot/r_80_100.jpg,49
fruits-360/Validation/Apricot/96_100.jpg,49
fruits-360/Validation/Apricot/71_100.jpg,49
fruits-360/Validation/Apricot/34_100.jpg,49
fruits-360/Validation/Apricot/r_66_100.jpg,49
fruits-360/Validation/Apricot/r_47_100.jpg,49
fruits-360/Validation/Apricot/50_100.jpg,49
fruits-360/Validation/Apricot/r_44_100.jpg,49
fruits-360/Validation/Apricot/68_100.jpg,49
fruits-360/Validation/Apricot/r_68_100.jpg,49
fruits-360/Validation/Banana/32_100.jpg,50
fruits-360/Validation/Banana/r_70_100.jpg,50
fruits-360/Validation/Banana/100_100.jpg,50
fruits-360/Validation/Banana/101_100.jpg,50
fruits-360/Validation/Banana/14_100.jpg,50
fruits-360/Validation/Banana/317_100.jpg,50
fruits-360/Validation/Banana/r_237_100.jpg,50
fruits-360/Validation/Banana/r_317_100.jpg,50
fruits-360/Validation/Banana/111_100.jpg,50
fruits-360/Validation/Banana/r_14_100.jpg,50
fruits-360/Validation/Banana/108_100.jpg,50
fruits-360/Validation/Banana/162_100.jpg,50
fruits-360/Validation/Banana/r_39_100.jpg,50
fruits-360/Validation/Banana/98_100.jpg,50
fruits-360/Validation/Banana/19_100.jpg,50
fruits-360/Validation/Banana/r_23_100.jpg,50
fruits-360/Validation/Banana/102_100.jpg,50
fruits-360/Validation/Banana/r_50_100.jpg,50
fruits-360/Validation/Banana/308_100.jpg,50
fruits-360/Validation/Banana/12_100.jpg,50
fruits-360/Validation/Banana/r_60_100.jpg,50
fruits-360/Validation/Banana/306_100.jpg,50
fruits-360/Validation/Banana/r_61_100.jpg,50
fruits-360/Validation/Banana/311_100.jpg,50
fruits-360/Validation/Banana/r_72_100.jpg,50
fruits-360/Validation/Banana/r_246_100.jpg,50
fruits-360/Validation/Banana/320_100.jpg,50
fruits-360/Validation/Banana/r_236_100.jpg,50
fruits-360/Validation/Banana/r_16_100.jpg,50
fruits-360/Validation/Banana/315_100.jpg,50
fruits-360/Validation/Banana/310_100.jpg,50
fruits-360/Validation/Banana/r_69_100.jpg,50
fruits-360/Validation/Banana/21_100.jpg,50
fruits-360/Validation/Banana/161_100.jpg,50
fruits-360/Validation/Banana/r_213_100.jpg,50
fruits-360/Validation/Banana/r_56_100.jpg,50
fruits-360/Validation/Banana/160_100.jpg,50
fruits-360/Validation/Banana/163_100.jpg,50
fruits-360/Validation/Banana/165_100.jpg,50
fruits-360/Validation/Banana/r_18_100.jpg,50
fruits-360/Validation/Banana/103_100.jpg,50
fruits-360/Validation/Banana/28_100.jpg,50
fruits-360/Validation/Banana/r_230_100.jpg,50
fruits-360/Validation/Banana/r_12_100.jpg,50
fruits-360/Validation/Banana/r_227_100.jpg,50
fruits-360/Validation/Banana/99_100.jpg,50
fruits-360/Validation/Banana/r_233_100.jpg,50
fruits-360/Validation/Banana/r_25_100.jpg,50
fruits-360/Validation/Banana/169_100.jpg,50
fruits-360/Validation/Banana/309_100.jpg,50
fruits-360/Validation/Banana/r_28_100.jpg,50
fruits-360/Validation/Banana/r_36_100.jpg,50
fruits-360/Validation/Banana/r_242_100.jpg,50
fruits-360/Validation/Banana/312_100.jpg,50
fruits-360/Validation/Banana/303_100.jpg,50
fruits-360/Validation/Banana/r_48_100.jpg,50
fruits-360/Validation/Banana/r_319_100.jpg,50
fruits-360/Validation/Banana/r_59_100.jpg,50
fruits-360/Validation/Banana/r_31_100.jpg,50
fruits-360/Validation/Banana/r_327_100.jpg,50
fruits-360/Validation/Banana/r_49_100.jpg,50
fruits-360/Validation/Banana/307_100.jpg,50
fruits-360/Validation/Banana/29_100.jpg,50
fruits-360/Validation/Banana/110_100.jpg,50
fruits-360/Validation/Banana/r_30_100.jpg,50
fruits-360/Validation/Banana/15_100.jpg,50
fruits-360/Validation/Banana/321_100.jpg,50
fruits-360/Validation/Banana/r_226_100.jpg,50
fruits-360/Validation/Banana/300_100.jpg,50
fruits-360/Validation/Banana/106_100.jpg,50
fruits-360/Validation/Banana/86_100.jpg,50
fruits-360/Validation/Banana/166_100.jpg,50
fruits-360/Validation/Banana/r_41_100.jpg,50
fruits-360/Validation/Banana/r_228_100.jpg,50
fruits-360/Validation/Banana/314_100.jpg,50
fruits-360/Validation/Banana/20_100.jpg,50
fruits-360/Validation/Banana/r_24_100.jpg,50
fruits-360/Validation/Banana/r_245_100.jpg,50
fruits-360/Validation/Banana/r_325_100.jpg,50
fruits-360/Validation/Banana/r_42_100.jpg,50
fruits-360/Validation/Banana/22_100.jpg,50
fruits-360/Validation/Banana/r_238_100.jpg,50
fruits-360/Validation/Banana/304_100.jpg,50
fruits-360/Validation/Banana/r_34_100.jpg,50
fruits-360/Validation/Banana/r_321_100.jpg,50
fruits-360/Validation/Banana/167_100.jpg,50
fruits-360/Validation/Banana/27_100.jpg,50
fruits-360/Validation/Banana/297_100.jpg,50
fruits-360/Validation/Banana/31_100.jpg,50
fruits-360/Validation/Banana/87_100.jpg,50
fruits-360/Validation/Banana/113_100.jpg,50
fruits-360/Validation/Banana/16_100.jpg,50
fruits-360/Validation/Banana/318_100.jpg,50
fruits-360/Validation/Banana/24_100.jpg,50
fruits-360/Validation/Banana/17_100.jpg,50
fruits-360/Validation/Banana/319_100.jpg,50
fruits-360/Validation/Banana/r_239_100.jpg,50
fruits-360/Validation/Banana/r_243_100.jpg,50
fruits-360/Validation/Banana/r_40_100.jpg,50
fruits-360/Validation/Banana/r_43_100.jpg,50
fruits-360/Validation/Banana/r_45_100.jpg,50
fruits-360/Validation/Banana/295_100.jpg,50
fruits-360/Validation/Banana/159_100.jpg,50
fruits-360/Validation/Banana/r_35_100.jpg,50
fruits-360/Validation/Banana/r_326_100.jpg,50
fruits-360/Validation/Banana/r_71_100.jpg,50
fruits-360/Validation/Banana/13_100.jpg,50
fruits-360/Validation/Banana/18_100.jpg,50
fruits-360/Validation/Banana/r_54_100.jpg,50
fruits-360/Validation/Banana/r_73_100.jpg,50
fruits-360/Validation/Banana/105_100.jpg,50
fruits-360/Validation/Banana/36_100.jpg,50
fruits-360/Validation/Banana/r_52_100.jpg,50
fruits-360/Validation/Banana/109_100.jpg,50
fruits-360/Validation/Banana/r_241_100.jpg,50
fruits-360/Validation/Banana/r_232_100.jpg,50
fruits-360/Validation/Banana/r_57_100.jpg,50
fruits-360/Validation/Banana/r_33_100.jpg,50
fruits-360/Validation/Banana/r_216_100.jpg,50
fruits-360/Validation/Banana/r_51_100.jpg,50
fruits-360/Validation/Banana/116_100.jpg,50
fruits-360/Validation/Banana/25_100.jpg,50
fruits-360/Validation/Banana/r_67_100.jpg,50
fruits-360/Validation/Banana/r_316_100.jpg,50
fruits-360/Validation/Banana/r_37_100.jpg,50
fruits-360/Validation/Banana/r_38_100.jpg,50
fruits-360/Validation/Banana/301_100.jpg,50
fruits-360/Validation/Banana/r_244_100.jpg,50
fruits-360/Validation/Banana/r_15_100.jpg,50
fruits-360/Validation/Banana/298_100.jpg,50
fruits-360/Validation/Banana/294_100.jpg,50
fruits-360/Validation/Banana/r_234_100.jpg,50
fruits-360/Validation/Banana/30_100.jpg,50
fruits-360/Validation/Banana/r_63_100.jpg,50
fruits-360/Validation/Banana/23_100.jpg,50
fruits-360/Validation/Banana/164_100.jpg,50
fruits-360/Validation/Banana/r_215_100.jpg,50
fruits-360/Validation/Banana/313_100.jpg,50
fruits-360/Validation/Banana/r_29_100.jpg,50
fruits-360/Validation/Banana/296_100.jpg,50
fruits-360/Validation/Banana/r_235_100.jpg,50
fruits-360/Validation/Banana/302_100.jpg,50
fruits-360/Validation/Banana/322_100.jpg,50
fruits-360/Validation/Banana/r_46_100.jpg,50
fruits-360/Validation/Banana/r_32_100.jpg,50
fruits-360/Validation/Banana/158_100.jpg,50
fruits-360/Validation/Banana/r_231_100.jpg,50
fruits-360/Validation/Banana/33_100.jpg,50
fruits-360/Validation/Banana/299_100.jpg,50
fruits-360/Validation/Banana/r_207_100.jpg,50
fruits-360/Validation/Banana/316_100.jpg,50
fruits-360/Validation/Banana/168_100.jpg,50
fruits-360/Validation/Banana/114_100.jpg,50
fruits-360/Validation/Banana/r_229_100.jpg,50
fruits-360/Validation/Banana/115_100.jpg,50
fruits-360/Validation/Banana/r_320_100.jpg,50
fruits-360/Validation/Banana/r_19_100.jpg,50
fruits-360/Validation/Banana/r_223_100.jpg,50
fruits-360/Validation/Banana/26_100.jpg,50
fruits-360/Validation/Banana/34_100.jpg,50
fruits-360/Validation/Banana/r_240_100.jpg,50
fruits-360/Validation/Banana/r_66_100.jpg,50
fruits-360/Validation/Banana/r_47_100.jpg,50
fruits-360/Validation/Banana/r_44_100.jpg,50
fruits-360/Validation/Banana/r_68_100.jpg,50
fruits-360/Validation/Banana/305_100.jpg,50
fruits-360/Validation/Papaya/r_79_100.jpg,51
fruits-360/Validation/Papaya/r_88_100.jpg,51
fruits-360/Validation/Papaya/32_100.jpg,51
fruits-360/Validation/Papaya/r_70_100.jpg,51
fruits-360/Validation/Papaya/r_8_100.jpg,51
fruits-360/Validation/Papaya/93_100.jpg,51
fruits-360/Validation/Papaya/r_96_100.jpg,51
fruits-360/Validation/Papaya/41_100.jpg,51
fruits-360/Validation/Papaya/43_100.jpg,51
fruits-360/Validation/Papaya/r_81_100.jpg,51
fruits-360/Validation/Papaya/r_4_100.jpg,51
fruits-360/Validation/Papaya/83_100.jpg,51
fruits-360/Validation/Papaya/66_100.jpg,51
fruits-360/Validation/Papaya/r_90_100.jpg,51
fruits-360/Validation/Papaya/r_78_100.jpg,51
fruits-360/Validation/Papaya/r_87_100.jpg,51
fruits-360/Validation/Papaya/40_100.jpg,51
fruits-360/Validation/Papaya/r_39_100.jpg,51
fruits-360/Validation/Papaya/98_100.jpg,51
fruits-360/Validation/Papaya/r_76_100.jpg,51
fruits-360/Validation/Papaya/r_50_100.jpg,51
fruits-360/Validation/Papaya/5_100.jpg,51
fruits-360/Validation/Papaya/r_60_100.jpg,51
fruits-360/Validation/Papaya/47_100.jpg,51
fruits-360/Validation/Papaya/r_61_100.jpg,51
fruits-360/Validation/Papaya/73_100.jpg,51
fruits-360/Validation/Papaya/52_100.jpg,51
fruits-360/Validation/Papaya/r_72_100.jpg,51
fruits-360/Validation/Papaya/6_100.jpg,51
fruits-360/Validation/Papaya/r_322_100.jpg,51
fruits-360/Validation/Papaya/49_100.jpg,51
fruits-360/Validation/Papaya/r_69_100.jpg,51
fruits-360/Validation/Papaya/92_100.jpg,51
fruits-360/Validation/Papaya/90_100.jpg,51
fruits-360/Validation/Papaya/46_100.jpg,51
fruits-360/Validation/Papaya/r_56_100.jpg,51
fruits-360/Validation/Papaya/r_62_100.jpg,51
fruits-360/Validation/Papaya/63_100.jpg,51
fruits-360/Validation/Papaya/323_100.jpg,51
fruits-360/Validation/Papaya/70_100.jpg,51
fruits-360/Validation/Papaya/58_100.jpg,51
fruits-360/Validation/Papaya/99_100.jpg,51
fruits-360/Validation/Papaya/r_36_100.jpg,51
fruits-360/Validation/Papaya/53_100.jpg,51
fruits-360/Validation/Papaya/78_100.jpg,51
fruits-360/Validation/Papaya/r_48_100.jpg,51
